,image_path,label
1273,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_112_page_6.png,OTHERS
1274,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_211_2.png,LCAPPLICATION
1275,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCHECKLIST/Cancellation_Request_Letter_218_0.png,BGCHECKLIST
1276,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_562_page_2.png,OTHERS
1277,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Certificate_Of_Origin_269_page_21.png,OTHERS
1278,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PL/Packing_List_379_page_17.png,PL
1279,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PI/Proforma_Invoice_240_0.png,PI
1280,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCANCELLATION/Cancellation_Request_Letter_161_2.png,BGCANCELLATION
1281,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice_194_0.png,CI
1282,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PI/Proforma_Invoice_224_2.png,PI
1283,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_234_page_0.png,IC
1284,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_Of_Landing_376_page_0.png,BOL
1285,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice_405_5.png,CI
1286,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_By_Opener_14_0.png,PO
1287,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCANCELLATION/Cancellation_Request_Letter_341_1.png,BGCANCELLATION
1288,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/AWB/Airway_Bill_242_1.png,AWB
1289,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_296_page_3.png,OTHERS
1290,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_384_page_2.png,IC
1291,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_453_0.png,LCAPPLICATION
1292,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Certificate_Of_Origin_476_page_3.png,OTHERS
1293,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_306_0.png,PO
1294,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PL/Packing_List_342_page_0.png,PL
1295,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCHECKLIST/Cancellation_Request_Letter_202_0.png,BGCHECKLIST
1296,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PI/Proforma_Invoice_577_0.png,PI
1297,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Certificate_Of_Origin_314_page_23.png,OTHERS
1298,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCHECKLIST/Cancellation_Request_Letter_382_0.png,BGCHECKLIST
1299,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/COO/Certificate_Of_Origin_120_page_2.png,COO
1300,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_of_lading_1582_page_0.png,BOL
1301,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_776_page_5.png,OTHERS
1302,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice_220_49.png,CI
1303,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_Of_Landing_265_page_0.png,BOL
1304,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/AWB/Airway_Bill_291_0.png,AWB
1305,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_528_page_3.png,OTHERS
1306,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_of_lading_2062_page_2.png,BOL
1307,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_375_page_1.png,CS
1308,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Covering_Schedule_11_page_2.png,OTHERS
1309,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Certificate_Of_Origin_583_page_5.png,OTHERS
1310,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_555_page_0.png,CS
1311,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_164_0.png,PO
1312,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Certificate_Of_Origin_580_page_68.png,OTHERS
1313,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice_175_1.png,CI
1314,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_of_lading_1574_page_1.png,BOL
1315,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_143_0.png,LCAPPLICATION
1316,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_678_page_6.png,CS
1317,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_168_page_3.png,CS
1318,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice_317_2.png,CI
1319,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice_12_1.png,CI
1320,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_432_1.png,PO
1321,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/COO/Certificate_Of_Origin_533_page_0.png,COO
1322,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PI/Proforma_Invoice_532_0.png,PI
1323,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCANCELLATION/Cancellation_Request_Letter_319_1.png,BGCANCELLATION
1324,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_235_page_0.png,CS
1325,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCANCELLATION/Cancellation_Request_Letter_472_1.png,BGCANCELLATION
1326,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PI/Proforma_Invoice_127_0.png,PI
1327,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/COO/Certificate_Of_Origin_448_page_1.png,COO
1328,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PI/Proforma_Invoice_199_0.png,PI
1329,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Covering_Schedule_23_page_0.png,OTHERS
1330,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PL/Packing_List_310_page_0.png,PL
1331,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_112_page_2.png,OTHERS
1332,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_554_page_1.png,CS
1333,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice_176_10.png,CI
1334,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_548_6.png,PO
1335,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_526_0.png,LCAPPLICATION
1336,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_298_22.png,PO
1337,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_234_page_1.png,IC
1338,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCANCELLATION/Cancellation_Request_Letter_210_1.png,BGCANCELLATION
1339,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_234_page_4.png,CS
1340,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_529_1.png,LCAPPLICATION
1341,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice_317_1.png,CI
1342,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Covering_Schedule_180_page_2.png,OTHERS
1343,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCANCELLATION/Cancellation_Request_Letter_266_1.png,BGCANCELLATION
1344,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Certificate_Of_Origin_269_page_16.png,OTHERS
1345,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice_265_0.png,CI
1346,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Certificate_Of_Origin_604_page_2.png,OTHERS
1347,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_492_0.png,LCAPPLICATION
1348,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_474_11.png,PO
1349,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_380_page_0.png,IC
1350,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PL/Packing_List_377_page_0.png,PL
1351,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice_363_5.png,CI
1352,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_257_page_0.png,CS
1353,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_415_page_1.png,OTHERS
1354,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PL/Packing_List_281_page_5.png,PL
1355,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCHECKLIST/Cancellation_Request_Letter_324_0.png,BGCHECKLIST
1356,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PL/Packing_List_326_page_0.png,PL
1357,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_By_Opener_141_1.png,PO
1358,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_399_page_0.png,IC
1359,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_384_page_1.png,IC
1360,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice_38_1.png,CI
1361,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCHECKLIST/Cancellation_Request_Letter_571_0.png,BGCHECKLIST
1362,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_Of_Landing_197_page_1.png,BOL
1363,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/COO/Certificate_Of_Origin_347_page_9.png,COO
1364,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_170_1.png,LCAPPLICATION
1365,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_642_page_5.png,OTHERS
1366,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_175_page_1.png,CS
1367,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PI/Proforma_Invoice_96_1.png,PI
1368,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_263_page_1.png,IC
1369,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/COO/Certificate_Of_Origin_161_page_0.png,COO
1370,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/AWB/Airway_Bill_237_1.png,AWB
1371,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_754_page_1.png,CS
1372,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_298_5.png,PO
1373,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_366_page_2.png,IC
1374,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Certificate_Of_Origin_204_page_3.png,OTHERS
1375,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_385_page_1.png,OTHERS
1376,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_129_0.png,LCAPPLICATION
1377,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_665_page_2.png,CS
1378,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_of_lading_544_page_17.png,OTHERS
1379,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_602_page_5.png,OTHERS
1380,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_517_1.png,LCAPPLICATION
1381,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/AWB/Airway_Bill_51_4.png,AWB
1382,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_433_page_4.png,IC
1383,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PI/Proforma_Invoice_255_1.png,PI
1384,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/COO/Certificate_Of_Origin_557_page_0.png,COO
1385,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_193_page_1.png,CS
1386,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_129_5.png,LCAPPLICATION
1387,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_651_page_0.png,OTHERS
1388,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_199_1.png,LCAPPLICATION
1389,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PI/Proforma_Invoice_239_2.png,PI
1390,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_of_lading_2038_page_3.png,BOL
1391,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/AWB/Airway_Bill_229_0.png,AWB
1392,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_By_Opener_141_40.png,PO
1393,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice_176_30.png,CI
